GPS_TIME (ms),LONG (deg),LAT (deg),ELEV (m),SPEED (m/s),ACCEL_X (m/s^2),ACCEL_Y (m/s^2),ACCEL_Z (m/s^2),SYSTEM_TIME (ms),RPM,THROTTLE (%),SATELLITE_COUNT,GPS_ACCURACY (m),STEERING (deg),BRAKES (kPa),ANALOG_1,ANALOG_2,PITCH_RATE (rad/s),ROLL_RATE (rad/s),YAW_RATE (rad/s),PITCH (rad),ROLL (rad),ANALOG_3,ANALOG_4,GPS_QUALITY,DEVICE_TEMPERATURE (°C),DEVICE_BATTERY_TEMPERATURE (°C),COOLANT_TEMPERATURE (°C),OIL_TEMPERATURE (°C),OIL_PRESSURE (kPa),FUEL_PRESSURE (kPa),INTAKE_AIR_TEMPERATURE (°C),MANIFOLD_ABSOLUTE_PRESSURE (kPa),GNSS_POSITION_VALIDITY,RECORDED_SAMPLE_COUNT,MATH_GRID_X,MATH_GRID_Y,MATH_GRID_Z,MATH_GRID_X_DELTA,MATH_GRID_Y_DELTA,MATH_GRID_X_SPEED,MATH_GRID_Y_SPEED,MATH_GRID_X_ACCEL,MATH_GRID_Y_ACCEL,MATH_DISTANCE_FROM_PREV,MATH_ELAPSED_DISTANCE,MATH_CALC_SPEED,MATH_GNSS_SPEED_LAG,MATH_RADIUS,MATH_RADIUS_DIFFERENTIAL,MATH_TURN_NUMBER,MATH_TURN_NUMBER_BRAKE,MATH_TURN_NUMBER_ENTRY,MATH_TURN_NUMBER_EXIT,MATH_DETECTED_RADIUS,MATH_TURN_CENTER_X,MATH_TURN_CENTER_Y,MATH_HEADING,MATH_ACCEL_2D_SUM,MATH_THROTTLE_DIFFERENTIAL,MATH_ELAPSED_TIME,MATH_DELTA_TIME,MATH_DELTA_TIME_DIFFERENTIAL,MATH_DELTA_DISTANCE,MATH_DELTA_DISTANCE_DIFFERENTIAL,MATH_SAMPLE_COUNT,MATH_SAMPLE_PERIOD,MATH_CALC_ACCEL_X,MATH_CALC_ACCEL_Y,MATH_CALC_ACCEL_2D_SUM,MATH_ACCEL_X_QUALITY,MATH_ACCEL_Y_QUALITY,MATH_FILTER_PITCH,MATH_FILTER_ROLL,MATH_ELAPSED_DISTANCE_NORMALIZED,MATH_LAP_NUMBER,MATH_LAP_ELAPSED_TIME,MATH_SECTOR_NUMBER,MATH_SECTOR_ELAPSED_TIME,MATH_USER_DEFINED_1,MATH_USER_DEFINED_2,MATH_USER_DEFINED_3,MATH_USER_DEFINED_4
66145800.0,-81.74230666666666,28.753403333333335,25.1,11.13257776816,-8.756085395812988,-0.26532575488090515,9.820856094360352,1678645345240.0,3051.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,162.0,802846.3052269768,-5531775.035698258,32.949843749590215,25.89214931684546,120.4613407002762,-9.293617851799354,-5.856274403631687,6.394080124029283,-7.971101415432786,1.1259081636873407,218.04409826733274,11.259081636873407,0.12650386871340658,-14.397010017759738,0.008819226368165829,5.0,5.0,5.0,0.0,-14.397010017759738,802849.993244892,-5531780.113183233,234.82715503320384,8.760104406625107,0.0,16100.0,277.70022530712413,1.3150943587742776,1.6118832381304988,0.0,162.0,100.0,-8.445861073001756,-1.6453717897626954,8.604639306269222,0.3102243228112318,-1.3800460348817902,0.0,0.0,216.30109443998276,8.0,16100.0,5.0,1028.0,0.0,0.0,0.0,0.0
66145900.0,-81.742315,28.753396666666667,25.1,10.844488879519998,-9.549885749816895,2.0879271030426025,10.865992546081543,1678645345400.0,3051.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,163.0,802845.4347779144,-5531775.723983084,32.964828124549236,25.040775933186524,119.79417019896209,-8.513733836589381,-6.671705013141036,6.63797978022014,-7.871259696021721,1.1096925570419616,219.1537908243747,11.096925570419616,0.25243669089961784,-13.755693619808328,0.006413163979514103,5.0,5.0,5.0,0.0,-13.755693619808328,802850.4358630532,-5531780.678006362,229.18917051252117,9.775467120407887,0.0,16200.0,280.3327247992147,14.119526738756434,1.590194454552584,0.0,163.0,100.0,-8.607882582956037,-0.9743688061665946,8.662853867657494,0.9420031668608573,1.113558296876008,0.0,0.0,217.45495765901072,8.0,16200.0,5.0,1128.0,0.0,0.0,0.0,0.0
66146000.0,-81.74232166666667,28.75339,25.1,10.46379999096,-9.081474304199219,2.665462017059326,9.89846134185791,1678645345438.0,3309.0,66.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,164.0,802844.6423172536,-5531776.478984962,32.979812499508256,24.267390951048583,119.06028264574707,-7.733849821379408,-7.3388755321502686,7.002766980148273,-7.6909630118840955,1.0945417923727858,220.2483326167475,10.945417923727858,0.4816179327678576,-13.2092169714257,0.005464766483826278,5.0,5.0,5.0,0.0,-13.2092169714257,802851.0395625994,-5531781.314196677,224.00546230891882,9.464558272957944,660.0,16300.0,284.50691792006364,18.04803995276385,1.5685971416693998,0.0,164.0,100.0,-8.65029821916192,-0.3152757164323925,8.656041708414293,0.43117608503729876,2.350186300626934,0.0,0.0,218.59367011336948,8.0,16300.0,5.0,1228.0,0.0,0.0,0.0,0.0
66146100.0,-81.74233,28.753383333333332,25.2,10.504955546480002,-10.329826354980469,1.7449792623519897,9.447144508361816,1678645345559.0,3309.0,66.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,165.0,802843.9148469275,-5531777.300703891,33.094796874467285,23.5589963037055,118.25967804249376,-7.083946473430842,-8.00604603253305,7.387100146021927,-7.432634641829516,1.0974675724977991,221.3458001892453,10.974675724977992,0.4697201784979903,-13.208418059024547,0.000007989124011533733,5.0,0.0,0.0,5.0,-13.208418059024547,802850.2380775418,-5531780.605022981,218.76133671145635,10.476176074794065,0.0,16400.0,288.71227541495136,20.68686840508371,1.545844510181912,0.0,165.0,100.0,-8.596385179295346,0.2643340602017727,8.600448281699707,1.7334411756851225,1.480645202150217,0.0,0.0,219.73530834785328,8.0,16400.0,5.0,1328.0,0.0,0.0,0.0,0.0
66146200.0,-81.74233666666666,28.753375,25.2,10.30432221332,-10.688979148864746,1.5667725801467896,10.204739570617676,1678645345663.0,3309.0,66.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166.0,802843.265365003,-5531778.189139869,33.109781249426305,22.92859005788341,117.39235638920218,-6.304062458220869,-8.67321653291583,7.635248925256166,-7.131413163312193,1.1005204487068005,222.44632063795208,11.005204487068006,0.7008822737480056,-13.404583849510738,-0.001961657904861909,5.0,0.0,0.0,5.0,-13.404583849510738,802850.4444504909,-5531780.75502362,213.32252754529998,10.80319635861374,0.0,16500.0,292.58131054884507,21.78628843092967,1.524203032394255,0.0,166.0,100.0,-8.46411442174766,0.8399253668713157,8.505686778053294,2.2248647271170867,0.7268472132754739,0.0,0.0,220.87999945854605,8.0,16500.0,5.0,1428.0,0.0,0.0,0.0,0.0
66146300.0,-81.74234166666666,28.75336666666667,25.2,10.5718333242,-10.124710083007812,0.29408425092697144,10.054301261901855,1678645345787.0,3309.0,66.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,167.0,802842.69387148,-5531779.144292898,33.124765624385326,22.376172213465907,116.45831768587232,-5.52417844417505,-9.340387033298612,7.837932086380731,-6.6799443821907145,1.1130688005406868,223.55938943849276,11.130688005406867,0.5588546812068671,-14.044434016886376,-0.006398501673756378,5.0,0.0,0.0,5.0,-14.044434016886376,802851.9335712236,-5531781.635733239,208.23779229173,10.128980196031748,0.0,16600.0,295.6795403044853,22.945731258884788,1.5045989394740371,0.0,167.0,100.0,-8.26367626336223,1.2211030358904051,8.353408765882172,1.8610338196455825,-0.9270187849634337,0.0,0.0,222.0372389210727,8.0,16600.0,5.0,1528.0,0.0,0.0,0.0,0.0
66146400.0,-81.74234666666666,28.753358333333335,25.2,10.69015554632,-9.091221809387207,2.704331398010254,8.35757064819336,1678645345891.0,3421.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,168.0,802842.193867325,-5531780.15874997,33.139749999344346,21.895243737264536,115.46497493889183,-4.809284762013704,-9.933427469804883,7.993025073241816,-6.162076041677218,1.1309851043200336,224.6903745428128,11.309851043200336,0.6196954968803361,-14.93996918038318,-0.008955351634968044,5.0,0.0,0.0,5.0,-14.93996918038318,802851.5848173946,-5531781.4668835,203.35732850987984,9.48492078500088,330.0,16700.0,297.3474565773686,23.68405245216564,1.4858442517173864,0.0,168.0,100.0,-8.00161988293538,1.5615659280461898,8.152570692647906,1.0896019264518273,1.1427654699640641,0.0,0.0,223.21239468737878,8.0,16700.0,5.0,1628.0,0.0,0.0,0.0,0.0
66146500.0,-81.74235166666666,28.753348333333335,25.1,10.695299990759999,-8.82247543334961,-0.11390018463134766,10.21961784362793,1678645345986.0,3421.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,169.0,802841.7718515714,-5531781.239924094,33.054734374303365,21.492303662351333,114.40491514001042,-4.029400749132037,-10.600597988814116,7.946922088171447,-5.5557556692711785,1.160618276067596,225.8509928188804,11.60618276067596,0.9108827699159612,-16.6112883840874,-0.016713192037042184,5.0,0.0,0.0,5.0,-16.6112883840874,802851.3865232901,-5531781.391509801,198.22436032014173,8.823210641490796,0.0,16800.0,298.0375744520643,23.63831814848296,1.4718300694207636,0.0,169.0,100.0,-7.6954567958472175,1.8193375233262044,7.907594091791375,1.1270186375023918,-1.7054373386948567,0.0,0.0,224.41718362543236,8.0,16800.0,5.0,1728.0,0.0,0.0,0.0,0.0
66146600.0,-81.742355,28.753338333333332,25.1,10.818766657320001,-8.43778133392334,2.503927230834961,9.509967803955078,1678645346079.0,3421.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,170.0,802841.4408222864,-5531782.38040226,33.06971874926239,21.180350056034513,113.28555129747838,-3.119536063168198,-11.193638425320387,7.863001912400244,-4.97269941154099,1.1875482459042421,227.03854106478465,11.875482459042422,1.0567158017224205,-18.441641723645187,-0.018303533395577887,5.0,0.0,0.0,5.0,-18.441641723645187,802853.4796042673,-5531781.974826977,193.31177521880727,8.801466094715241,0.0,16900.0,298.76686225858066,22.65266177431045,1.4663048975420139,0.0,170.0,100.0,-7.344906548764195,2.0774002114330075,7.633036345291503,1.092874785159145,0.4265270194019535,0.0,0.0,225.6489025333226,8.0,16900.0,5.0,1828.0,0.0,0.0,0.0,0.0
66146700.0,-81.74235666666667,28.753326666666666,25.0,11.2663333236,-7.3791069984436035,2.5194668769836426,10.141209602355957,1678645346168.0,3421.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,171.0,802841.1942804364,-5531783.572771466,32.98470312422141,20.952883884776384,112.11429641675204,-2.274661712581292,-11.712548807263374,7.74126453876213,-4.351838967687081,1.2175907386898797,228.25613180347455,12.175907386898796,0.9095740632987965,-20.594149117947413,-0.021525073943022263,5.0,0.0,0.0,5.0,-20.594149117947413,802856.2399851413,-5531782.510912914,189.04118895494395,7.797367083746736,0.0,17000.0,299.61996453164465,21.89229343517979,1.46885794058756,0.0,171.0,100.0,-6.955670096109634,2.17690975749838,7.288366248906915,0.4234369023339699,0.3425571194852628,0.0,0.0,226.91066393399848,8.0,17000.0,5.0,1928.0,0.0,0.0,0.0,0.0
66146800.0,-81.74235833333333,28.753316666666667,25.0,11.472111101200001,-6.411333084106445,1.9072667360305786,9.6105375289917,1678645346259.0,3496.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,172.0,802841.0257269881,-5531784.802205702,32.99968749918043,20.803406115155667,110.9059765059501,-1.4947776962071657,-12.083199108019471,7.49099120209158,-3.8623237371354597,1.240934649955688,229.49706645343022,12.409346499556879,0.9372353983568775,-22.89305574450831,-0.02298906626560896,5.0,0.0,0.0,5.0,-22.89305574450831,802857.4435978279,-5531782.659808365,185.19157494042594,6.689010264435733,0.0,17100.0,301.0634398659713,20.023977434568486,1.475803165183422,0.0,172.0,100.0,-6.543300600956937,2.4128238159914397,6.9739874907759125,-0.13196751685049168,-0.5055570799608611,0.0,0.0,228.19576924594014,8.0,17100.0,5.0,2028.0,0.0,0.0,0.0,0.0
66146900.0,-81.74235833333333,28.753305,25.0,11.703611101,-3.866494655609131,3.0174312591552734,9.126413345336914,1678645346349.0,3496.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,173.0,802840.9351619413,-5531786.0687049655,33.01467187413945,20.731916747172363,109.6605915678665,-0.7148936798330396,-12.45384938083589,7.175068915543037,-3.3531794049595947,1.2697332048380188,230.76679965826824,12.697332048380188,0.9937209473801882,-25.888593909736144,-0.02995538165227835,5.0,0.0,0.0,5.0,-25.888593909736144,802862.7734988135,-5531782.965762966,181.8015788875457,4.904556282231997,0.0,17200.0,302.5343525841672,18.439152979627043,1.4919034271745049,0.0,173.0,100.0,-6.123843596378392,2.4796274946544212,6.606815640318019,-2.257348940769261,0.5378037645008522,0.0,0.0,229.50967311276415,8.0,17200.0,5.0,2128.0,0.0,0.0,0.0,0.0
66147000.0,-81.74235833333333,28.753293333333332,24.9,12.094588878440002,-3.1104912757873535,2.2883427143096924,9.904891014099121,1678645346439.0,3496.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,802840.9095872293,-5531787.357443244,32.92965624909847,20.725417713751085,108.39296761434525,-0.06499033421278,-12.676239535212517,6.939455051038715,-2.9545395190871093,1.2889920158064752,232.05579167407473,12.88992015806475,0.7953312796247491,-28.311661562323142,-0.024230676525869976,5.0,0.0,0.0,5.0,-28.311661562323142,802866.6346440468,-5531782.985558832,178.99421835805413,3.8615629419813278,0.0,17300.0,304.6124246554027,18.011228689786947,1.5113683352435265,0.0,174.0,100.0,-5.7055421283378935,2.508726187312363,6.232729583508763,-2.59505085255054,-0.2203834730026708,0.0,0.0,230.84283579055662,8.0,17300.0,5.0,2228.0,0.0,0.0,0.0,0.0
66147100.0,-81.74235833333333,28.753281666666666,24.9,12.34152221156,-4.517596244812012,3.0643908977508545,10.19292163848877,1678645346596.0,3481.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,175.0,802840.9425038183,-5531788.661007537,32.9446406240575,20.777409981470555,107.11051764711738,0.5199226771946996,-12.824499672278762,6.556609078860275,-2.4485455569575225,1.3039798181720665,233.35977149224678,13.039798181720666,0.6982759701606671,-31.316173315858393,-0.03004511753535251,5.0,0.0,0.0,5.0,-31.316173315858393,802867.3810084498,-5531782.955300202,176.3968769710578,5.458861365281031,0.0,17400.0,306.8472568722318,19.35602184496036,1.5330237567514724,0.0,175.0,100.0,-5.306398006008924,2.3475323100187624,5.802479448025431,-0.788801761196912,0.7168585877320921,0.0,0.0,232.1909862707147,8.0,17400.0,5.0,2328.0,0.0,0.0,0.0,0.0
66147200.0,-81.74235666666667,28.75327,24.8,12.60903332244,-3.7784886360168457,0.9738004207611084,11.081485748291016,1678645346687.0,3481.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,176.0,802841.0339117083,-5531789.971984833,32.85962499901652,20.887893550214358,105.82065467629582,1.104835687438026,-12.898629708215594,6.127872579151369,-2.0848017981767315,1.3141601397482523,234.67393163199503,13.141601397482523,0.5325680750425228,-34.70195531927468,-0.033857820034162885,5.0,0.0,0.0,5.0,-34.70195531927468,802868.790375189,-5531782.834580508,173.8723745038477,3.901956385197425,0.0,17500.0,309.79688293554864,20.89725759216234,1.5644253294173582,0.0,176.0,100.0,-4.939122241312897,2.3519631322649137,5.470526399732033,-1.1606336052960513,-1.3781627115038053,0.0,0.0,233.54931707244893,8.0,17500.0,5.0,2428.0,0.0,0.0,0.0,0.0
66147300.0,-81.742355,28.753258333333335,24.8,12.79937776672,-5.226439476013184,2.482780933380127,9.302249908447266,1678645346781.0,3481.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,177.0,802841.1838108997,-5531791.297788139,32.87460937397554,21.05686842033174,104.51596569363028,1.6897487011738122,-13.046889826655388,5.788792573029268,-1.6684715152907197,1.3342504173304603,236.00818204932548,13.342504173304604,0.5431264065846051,-38.48700531139758,-0.037850499921229,5.0,0.0,0.0,5.0,-38.48700531139758,802873.4233668429,-5531782.234545421,171.53676915619099,5.786179288579369,0.0,17600.0,312.4328214354864,23.341664095232737,1.6082311708883925,0.0,177.0,100.0,-4.600983178792513,2.20212488734742,5.100823485576279,0.625456297220671,0.280656046032707,0.0,0.0,234.92773815176537,8.0,17600.0,5.0,2528.0,0.0,0.0,0.0,0.0
66147400.0,-81.74235333333333,28.753246666666666,24.8,13.0154444332,-4.187589645385742,3.636636734008789,8.646750450134277,1678645346842.0,3481.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,178.0,802841.3857023587,-5531792.631004453,32.88959374893456,21.27783555793576,103.20386370550841,2.2096713760402054,-13.121019881218672,5.511537302656411,-1.391725761352528,1.3484160704954693,237.35659811982094,13.484160704954693,0.4687162717546922,-41.84816475025149,-0.033611594388539105,5.0,0.0,0.0,5.0,-41.84816475025149,802871.6515542541,-5531782.532931037,169.28489895140143,5.5462630458069695,0.0,17700.0,315.69826855014253,25.684328793398393,1.6548270923534991,0.0,178.0,100.0,-4.297465454942378,2.155605233162657,4.80778985165339,-0.10987580955663567,1.4810315008461319,0.0,0.0,236.32032488424682,8.0,17700.0,5.0,2628.0,0.0,0.0,0.0,0.0
66147500.0,-81.74235,28.753235,24.7,13.29324443296,-4.568456172943115,1.8248367309570312,9.190089225769043,1678645347006.0,3692.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,179.0,802841.6460851189,-5531793.979046777,32.804578123893585,21.55729399691336,101.87693570647389,2.7945843897759914,-13.26927999034524,5.153123786792907,-1.0987436062747378,1.3729593182626796,238.72955743808362,13.729593182626797,0.4363487496667968,-47.03610690514037,-0.0518794215488888,5.0,0.0,0.0,5.0,-47.03610690514037,802883.9560299976,-5531779.941539814,167.25419989058986,4.919432985492535,0.0,17800.0,318.6899081484844,27.230270228945272,1.7056274195254864,0.0,179.0,100.0,-4.0300177993968385,2.0687309580097284,4.529976958007975,0.5384383735462768,-0.24389422705269714,0.0,0.0,237.73745486449548,8.0,17800.0,5.0,2728.0,0.0,0.0,0.0,0.0
66147600.0,-81.74234666666666,28.753223333333334,24.7,13.62248887712,-3.9782443046569824,2.4117798805236816,10.28846263885498,1678645347095.0,3692.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,180.0,802841.9519611134,-5531795.341915111,32.81956249885261,21.882245670072734,100.53518169745803,3.249516731593758,-13.417540090158582,4.946191500208361,-1.0207119884335383,1.3967713557645778,240.1263287938482,13.967713557645778,0.3452246805257779,-51.48440910887915,-0.04448302203738777,5.0,0.0,0.0,5.0,-51.48440910887915,802888.9068358702,-5531778.7425326435,165.605103536304,4.65221559470695,0.0,17900.0,321.576164838807,27.491364329992717,1.750614606319217,0.0,180.0,100.0,-3.7879921403045556,2.1728693672888304,4.366949248882022,0.19025216435242687,0.23891051323485124,0.0,0.0,239.17839688224603,8.0,17900.0,5.0,2828.0,0.0,0.0,0.0,0.0
66147700.0,-81.74234166666666,28.75321,24.6,13.884855543559999,-5.008347511291504,1.618770718574524,10.064746856689453,1678645347180.0,3692.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,181.0,802842.3033303423,-5531796.727022463,32.73454687381163,22.252690577646717,99.17118867021054,3.7044490757398307,-13.639930272474885,4.867157814406979,-0.9189315806391118,1.4289796054158734,241.55530839926405,14.289796054158735,0.4049405105987365,-55.410436331302385,-0.03926027222423237,5.0,0.0,0.0,5.0,-55.410436331302385,802895.0710155014,-5531777.068411955,164.09567875046935,5.263455465107887,0.0,18000.0,323.5297476144988,27.546911777789244,1.7873946693112326,0.0,181.0,100.0,-3.576155002584752,2.1990720320411086,4.198190372603101,1.432192508706752,-0.5803013134665846,0.0,0.0,240.6515471496479,8.0,18000.0,5.0,2928.0,0.0,0.0,0.0,0.0
66147800.0,-81.74233833333334,28.753198333333334,24.6,14.20381109884,-5.243198394775391,2.5835933685302734,8.865453720092773,1678645347274.0,3919.0,99.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,182.0,802842.6936937716,-5531798.119542821,32.74953124877065,22.66212968574837,97.79978263750672,4.094391081016511,-13.714060327038169,4.765391322654278,-0.9967208765057443,1.446200730878358,243.0015091301424,14.46200730878358,0.2581962099435806,-59.19918559836797,-0.03788749267065583,5.0,0.0,0.0,5.0,-59.19918559836797,802891.7540712763,-5531778.058699791,162.61143463990402,5.845176139423759,0.0,18100.0,326.0179702593596,26.777916997653332,1.8097252454183004,0.0,182.0,100.0,-3.396627950152494,2.3589982833307643,4.1354509225131215,1.8465704446228965,0.2245950851995091,0.0,0.0,242.14191854251226,8.0,18100.0,5.0,3028.0,0.0,0.0,0.0,0.0
66147900.0,-81.74233333333333,28.753185,24.6,14.21409998772,-4.134325981140137,4.181591987609863,10.010851860046387,1678645347363.0,3919.0,99.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,183.0,802843.1295504353,-5531799.526889191,32.76451562372967,23.11706202814821,96.41355059295893,4.54932342399843,-13.862320445477962,4.689969390785385,-1.042522071218639,1.4732938727996872,244.4748030029421,14.73293872799687,0.5188387402768715,-63.849377576449605,-0.046501919780816366,5.0,0.0,0.0,5.0,-63.849377576449605,802900.2467448779,-5531775.2715820605,161.16261173864754,5.880336969015752,0.0,18200.0,328.30871125376507,25.846434350255958,1.8227791691682318,0.0,183.0,100.0,-3.2440244626334462,2.488013994917774,4.088264711717053,0.8903015185066905,1.6935779926920893,0.0,0.0,243.65938307729795,8.0,18200.0,5.0,3128.0,0.0,0.0,0.0,0.0
66148000.0,-81.74233,28.753173333333333,24.6,14.46103332084,-5.538719177246094,1.2850489616394043,12.523266792297363,1678645347454.0,3919.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,184.0,802843.6044012997,-5531800.941648565,32.77949999868869,23.610988571308553,95.01990554388613,4.939265431603417,-13.93645049072802,4.687844830293126,-1.2317851395871409,1.4923228304755183,245.96712583341764,14.923228304755183,0.46219498391518243,-67.67888888861513,-0.03829511312165529,5.0,0.0,0.0,5.0,-67.67888888861513,802883.8264776048,-5531781.091145553,159.54557734403056,5.685838632796762,0.0,18300.0,330.7735327786868,24.132568457404677,1.8310877357569826,0.0,184.0,100.0,-3.1144513544572376,2.7438403336721287,4.1507188553269305,2.424267822788856,-1.4587913720327244,0.0,0.0,245.19587656975946,8.0,18300.0,5.0,3228.0,0.0,0.0,0.0,0.0
66148100.0,-81.74232333333333,28.75316,24.7,14.68224443176,-5.639238357543945,1.8593072891235352,11.1314697265625,1678645347539.0,4159.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,185.0,802844.1377434653,-5531802.371233949,32.89448437364772,24.163406415493228,93.61143448390067,5.524178441846743,-14.084710599854589,4.652364654853928,-1.3529522672061753,1.5258336201098393,247.49295945352748,15.258336201098393,0.5760917693383938,-74.13360341296756,-0.06454714524352426,5.0,0.0,0.0,5.0,-74.13360341296756,802886.7330222945,-5531779.9511667555,157.68534906384568,5.937847492870025,0.0,18400.0,332.7356864796275,21.921873716759272,1.8544485626325942,0.0,185.0,100.0,-3.0184260673613412,2.93457162803872,4.209822628593309,2.620812290182604,-1.075264338915185,0.0,0.0,246.7658808518553,8.0,18400.0,5.0,3328.0,0.0,0.0,0.0,0.0
66148200.0,-81.74231666666667,28.753148333333332,24.7,14.88287776492,-4.505835056304932,2.177987813949585,9.425637245178223,1678645347687.0,4159.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,186.0,802844.7230778986,-5531803.8008193355,32.90946874860674,24.767816527513787,92.20296342298388,6.044101120205596,-14.084710609167814,4.567594654015081,-1.4086891800206587,1.544775315356231,249.0377347688837,15.44775315356231,0.5648753886423101,-80.24297274819932,-0.06109369335231762,5.0,0.0,0.0,5.0,-80.24297274819932,802895.664856449,-5531776.118293587,156.01668091126905,5.004615916565362,0.0,18500.0,335.34426304036606,19.18407490084934,1.8875436395484022,0.0,186.0,100.0,-2.942898458166835,3.0368989981021484,4.228877730527873,1.5629365981380965,-0.8589111841525634,0.0,0.0,248.3548268291975,8.0,18500.0,5.0,3428.0,0.0,0.0,0.0,0.0
